,query_table,groundtruth_set,result_set,intersection
582,Medicine_74KJA73E.csv,"{'Medicine_G9CXJKW3', 'Medicine_KNPO8BD2', 'Medicine_TN03W2J4', 'Medicine_1WT1DCCP', 'Medicine_I8HXXRXD', 'Medicine_0ULFV3M5', 'Medicine_LO9FS6YD', 'Medicine_D09BRUPB', 'Medicine_U7M8N96T', 'Medicine_1GUY1XPI'}","['Medicine_NI7SFLA9', 'Medicine_4NHRBL4D', 'Medicine_TN03W2J4', 'Veterinary Medicine_X70H7P5S', 'Medicine_0ULFV3M5', 'Medicine_1GUY1XPI', 'Medicine_GS016Q7J', 'Medicine_I8HXXRXD', 'Medicine_M36G2MWU', 'Veterinary Medicine_EF5AN0XT', 'Medicine_8S1A5E4S', 'Veterinary Medicine_3EJOHJZ3']","{'Medicine_TN03W2J4', 'Medicine_I8HXXRXD', 'Medicine_0ULFV3M5', 'Medicine_1GUY1XPI'}"
583,Music_MPJOTJL9.csv,"{'Music_9INKF4SR', 'Music_0K0IHHL4', 'Music_WYZZ6TPM', 'Music_F1HBLA8R', 'Music_MQ3EBMGQ', 'Music_2I6SAJWW', 'Music_0Y4BUIFZ', 'Music_GIF8AFAP', 'Music_I6F0TVMD', 'Music_Q8BLO0KP'}","['Music_2I6SAJWW', 'Music_9INKF4SR', 'Music_MULL5J60', 'Music_F1HBLA8R', 'Music_54VRE3KG', 'Music_IB4MZV4T', 'Music_7TB3MD0K', 'Music_QRHW68EA', 'Music_I6F0TVMD', 'Music_GIF8AFAP', 'Music_6I7864VQ', 'Music_WZQEKPNC']","{'Music_9INKF4SR', 'Music_F1HBLA8R', 'Music_2I6SAJWW', 'Music_GIF8AFAP', 'Music_I6F0TVMD'}"
584,Mythology_5IDTY430.csv,"{'Mythology_ERJMPIAB', 'Mythology_RFLG3B4W', 'Mythology_36OQYD12', 'Mythology_V8OET86P', 'Mythology_0H03EG3J', 'Mythology_8KUN03PR', 'Mythology_D01V1YCR', 'Mythology_3SR7VXIE', 'Mythology_260I98CM', 'Mythology_19AKGX0O'}","['Mythology_D01V1YCR', 'Mythology_V8OET86P', 'Mythology_AFCJ9PKV', 'Mythology_CW1RSJF2', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE', 'Mythology_JFUNCZYR', 'Mythology_JKV0N8QW', 'Mythology_260I98CM', 'Mythology_7LK1MT8D', 'Mythology_8KUN03PR', 'Mythology_0H03EG3J']","{'Mythology_V8OET86P', 'Mythology_8KUN03PR', 'Mythology_0H03EG3J', 'Mythology_D01V1YCR', 'Mythology_3SR7VXIE', 'Mythology_260I98CM', 'Mythology_19AKGX0O'}"
585,Performing Arts_YY9I8JCT.csv,"{'Performing Arts_QGB1TUMV', 'Performing Arts_7MN5FMG6', 'Performing Arts_270N3NZF', 'Performing Arts_RGR3Q0CE', 'Performing Arts_P7CBF3QQ', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_N7NAJP34', 'Performing Arts_S6137MKA', 'Performing Arts_5SJ7XJH6', 'Performing Arts_UAQ079IV'}","['Performing Arts_N7NAJP34', 'Performing Arts_XMMS71YZ', 'Performing Arts_7K5PAOJJ', 'Performing Arts_QGB1TUMV', 'Performing Arts_RGR3Q0CE', 'Performing Arts_5SJ7XJH6', 'Performing Arts_S6137MKA', 'Performing Arts_PW42LW11', 'Performing Arts_270N3NZF', 'Performing Arts_7MN5FMG6', 'Performing Arts_M54Q6ZI5', 'Performing Arts_Q0YBSPNF']","{'Performing Arts_QGB1TUMV', 'Performing Arts_7MN5FMG6', 'Performing Arts_270N3NZF', 'Performing Arts_RGR3Q0CE', 'Performing Arts_N7NAJP34', 'Performing Arts_S6137MKA', 'Performing Arts_5SJ7XJH6'}"
586,Philosophy_RMVGR5XS.csv,"{'Philosophy_MXPFO1US', 'Philosophy_M6TFG619', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_VQ2BVUPW', 'Philosophy_OSG1S8BD', 'Philosophy_7NIT9SZ7', 'Philosophy_DQGWSMVO', 'Philosophy_RUGI3W6I', 'Philosophy_G9G475SV'}","['Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_MBZ8TZB8', 'Philosophy_OSG1S8BD', 'Philosophy_OPKGH8JS', 'Poetry_394RLA1W', 'Philosophy_UT4JSC0E', 'Philosophy_NK2AKAKD', 'Philosophy_H8QKWZB8', 'Sports_RNFI0LMB']","{'Philosophy_MXPFO1US', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_OSG1S8BD', 'Philosophy_G9G475SV'}"
587,Photography_TYDKWE0D.csv,"{'Photography_6HXWJW47', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_4PRCUZG8', 'Photography_JA7GN6HR', 'Photography_2WQT30LB', 'Photography_SVH0QKV6', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}","['Photography_YAKAYLJB', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_189IKJNK', 'Photography_WIIHWKB1', 'Photography_EWGHBWBL', 'Photography_2WQT30LB', 'Photography_DHJJYB01', 'Photography_6HXWJW47', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP']","{'Photography_6HXWJW47', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_2WQT30LB', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}"
588,Poetry_KL2OCFOZ.csv,"{'Poetry_E1M5N59Z', 'Poetry_EQNI7SFL', 'Poetry_D25VJEDD', 'Poetry_RAI5VONE', 'Poetry_36G2MWUV', 'Poetry_Z1BJSTCN', 'Poetry_BOUHFSQ3', 'Poetry_DKQS8S1A', 'Poetry_P1FCY4NH', 'Poetry_KLWEGS01'}","['Poetry_EQNI7SFL', 'Poetry_P1FCY4NH', 'Poetry_DKQS8S1A', 'Poetry_KLWEGS01', 'Poetry_DEBQJ2KN', 'Poetry_73E0ULFV', 'Poetry_RAI5VONE', 'Poetry_KLO9FS6Y', 'Language_RAN3TZ1I', 'Poetry_9X4ETN03', 'Poetry_QA5QG9JF', 'Language_LZQLKFN7']","{'Poetry_EQNI7SFL', 'Poetry_RAI5VONE', 'Poetry_DKQS8S1A', 'Poetry_P1FCY4NH', 'Poetry_KLWEGS01'}"
589,Politics_QBIYK2DY.csv,"{'Politics_EE4Z09FQ', 'Politics_F3MA70E8', 'Politics_G49WVGAP', 'Politics_3I7FQGGR', 'Politics_4UZO1DC0', 'Politics_4L39VI0Q', 'Politics_4SH2JWPL', 'Politics_FZVO63C4', 'Politics_1PQ44JO2', 'Politics_YJOSM4WS'}","['Politics_EE4Z09FQ', 'Politics_4UZO1DC0', 'Politics_JXGIDI9M', 'Politics_ZW64OXW1', 'Politics_Y363OZ6T', 'Politics_Y4A1NYCR', 'Politics_FZVO63C4', 'Politics_9Z4QLO8X', 'Politics_O3PW40B2', 'Politics_3I7FQGGR', 'Politics_1PQ44JO2', 'Law_SMG13VYK']","{'Politics_1PQ44JO2', 'Politics_EE4Z09FQ', 'Politics_3I7FQGGR', 'Politics_4UZO1DC0', 'Politics_FZVO63C4'}"
590,Psychology_GVFJY3QW.csv,"{'Psychology_2YCUBA3Q', 'Psychology_I6HU9GKW', 'Psychology_AOZ551ZZ', 'Psychology_ROL933Q4', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_86TURUEW', 'Psychology_P5851L2Q', 'Psychology_0YBXSWBP', 'Psychology_EV4VQVOD'}","['Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3', 'Psychology_I6HU9GKW', 'Anthropology_UZXH8J4Y', 'Psychology_AXIB20GD', 'Psychology_86TURUEW', 'Psychology_1OAOYIQ9', 'Psychology_0YBXSWBP', 'Psychology_Z9DQGIDA', 'Psychology_2YCUBA3Q', 'Psychology_W6OTB5IR', 'Psychology_9DQXVXDY']","{'Psychology_I6HU9GKW', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_86TURUEW', 'Psychology_0YBXSWBP', 'Psychology_2YCUBA3Q', 'Psychology_EV4VQVOD'}"
591,Religion_YDWVKF9R.csv,"{'Religion_J0BTLKF0', 'Religion_YVQWQ27C', 'Religion_JL0RDYH5', 'Religion_07M6WPC0', 'Religion_SAL38EAC', 'Religion_KKD2QN8D', 'Religion_HWYJTQKZ', 'Religion_8HJKTBUH', 'Religion_T8OTA0WE', 'Religion_3AKJ9V3E'}","['Religion_MV3LMNCM', 'Religion_L80QAXIC', 'Religion_0VI9XKFF', 'Religion_GTJWCAZA', 'Religion_SAL38EAC', 'Religion_YVQWQ27C', 'Religion_ZB3HITVT', 'Religion_T8OTA0WE', 'Culture_BH1IJBH1', 'Religion_MK5M7SFJ', 'Religion_JL0RDYH5', 'Culture_EF5AN0XT']","{'Religion_SAL38EAC', 'Religion_YVQWQ27C', 'Religion_JL0RDYH5', 'Religion_T8OTA0WE'}"
592,Science_KWASAIE1.csv,"{'Science_4WPCT9EA', 'Science_F1G3JCQV', 'Science_OZ9O3MVG', 'Science_OPE7TUOX', 'Science_E19ZCLP5', 'Science_FQIZMUSY', 'Science_A0Q883CH', 'Science_ROBHGL0P', 'Science_B5DBPCAO', 'Science_N5NPIOYW'}","['Geophysics_A7GMHMTR', 'Science_ROBHGL0P', 'Science_861DHYRH', 'Geophysics_TY0FAMVK', 'Science_B5DBPCAO', 'Astronomy_369XL1A0', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF', 'Geophysics_KNDKKV7Q', 'Science_A0Q883CH', 'Science_OZ9O3MVG', 'Geophysics_4EFIJCF8']","{'Science_B5DBPCAO', 'Science_A0Q883CH', 'Science_OZ9O3MVG', 'Science_ROBHGL0P'}"
593,Sociology_BZ1WTJS5.csv,"{'Sociology_UOH10FQ8', 'Sociology_QZP3ML53', 'Sociology_ND775EOI', 'Sociology_GPTEGZ4J', 'Sociology_NKDGIQSS', 'Sociology_Y1MNA7R0', 'Sociology_9MNU9ZJC', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS', 'Sociology_LSG22M4Q'}","['Sociology_CDWHA7G8', 'Sociology_LSG22M4Q', 'Sociology_NZW1QYKI', 'Politics_1PQ44JO2', 'Sociology_GPTEGZ4J', 'Sociology_RAT2NZOS', 'Criminology_APHECMPJ', 'Sociology_1B9BDD0T', 'Sociology_G0QV97QG', 'Sociology_EPOHJ150', 'Anthropology_C5AKGK7N', 'Sociology_NKDGIQSS']","{'Sociology_GPTEGZ4J', 'Sociology_NKDGIQSS', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS', 'Sociology_LSG22M4Q'}"
594,Sports_XNQ2V548.csv,"{'Sports_T904XOFF', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Sports_FROAJNA0', 'Sports_RSKLOIIO', 'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_S4NB3L2U', 'Sports_E7RTW4ZU', 'Sports_8B76HCWC'}","['Sports_RNFI0LMB', 'Sports_W0UBCMMK', 'Sports_OJZ6UJEJ', 'Sports_5RW8SNS9', 'Sports_61ZPXYSP', 'Sports_8B76HCWC', 'Sports_S4NB3L2U', 'Sports_T904XOFF', 'Sports_50UYDHDV', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Poetry_WF3XOCGW']","{'Sports_T904XOFF', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_S4NB3L2U', 'Sports_8B76HCWC'}"
595,Technology_T7S94C89.csv,"{'Technology_QME91RL7', 'Technology_879UVM1J', 'Technology_Y6XHIUBL', 'Technology_W5BPPRL0', 'Technology_QC3ZHZW5', 'Technology_8WKJVADJ', 'Technology_UEM3P37K', 'Technology_FTB5AQMZ', 'Technology_XAEMH84C', 'Technology_7C9YLWFF'}","['Technology_D8F7VAFG', 'Technology_C3WIRUBZ', 'Technology_QC3ZHZW5', 'Technology_6GMK2E1Z', 'Technology_XAEMH84C', 'Technology_879UVM1J', 'Technology_W5BPPRL0', 'Technology_7C9YLWFF', 'Technology_FTB5AQMZ', 'Computer Science_TY0FAMVK', 'Technology_8WKJVADJ', 'Technology_R0JJZT6D']","{'Technology_W5BPPRL0', 'Technology_879UVM1J', 'Technology_QC3ZHZW5', 'Technology_8WKJVADJ', 'Technology_FTB5AQMZ', 'Technology_XAEMH84C', 'Technology_7C9YLWFF'}"
596,Veterinary Medicine_5MKZDV7M.csv,"{'Veterinary Medicine_6XJ3QH2R', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_OZM2WKRW', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_EUU9SDP7', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_KRM69W2F'}","['Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_3EJOHJZ3', 'Veterinary Science_4X4I8OD2', 'Veterinary Science_WWUK0MZD', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_KRM69W2F', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP']","{'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_KRM69W2F'}"
597,Veterinary Science_69LHVLEQ.csv,"{'Veterinary Science_5GX18LA0', 'Veterinary Science_WWUK0MZD', 'Veterinary Science_SHYV0WJY', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_OVTZ6E64', 'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_QPF3H85U'}","['Veterinary Science_ZT8LOB4H', 'Veterinary Science_5GX18LA0', 'Veterinary Science_X78MNWO5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_TQOTV7SR', 'Veterinary Science_VGN4TGBC', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_CX33HVQI', 'Veterinary Science_NOX8LXVO', 'Veterinary Science_85QIFHM6']","{'Veterinary Science_5GX18LA0', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_QPF3H85U'}"
598,World Geography_8JTGEV49.csv,"{'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_J82FFU65', 'World Geography_UH5VMPBR', 'World Geography_GW1UN942', 'World Geography_WYQJ9A3F', 'World Geography_MVKPO2Y0', 'World Geography_MLCQ4EFI', 'World Geography_RLG4ZFBR', 'World Geography_ZFXHCBML'}","['World Geography_UH5VMPBR', 'World Geography_IP4WSWIT', 'World Geography_5UT3D0M9', 'World Geography_WYQJ9A3F', 'World Geography_CGZMQW4K', 'World Geography_B81GQEOE', 'World Geography_MVKPO2Y0', 'World Geography_RLG4ZFBR', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8']","{'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_UH5VMPBR', 'World Geography_WYQJ9A3F', 'World Geography_MVKPO2Y0', 'World Geography_RLG4ZFBR'}"
599,World History_31X8LNYS.csv,"{'World History_L7ETZVT0', 'World History_6THJ11FG', 'World History_AIJRVVXF', 'World History_CNJGM3YX', 'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_VUUC7JQJ', 'World History_ODYAGZ97', 'World History_KJ3X6Y76', 'World History_5QT0YYDK'}","['World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_CC5QB7NO', 'World History_AIJRVVXF', 'World History_3DG4JBCI', 'Genealogy_9Z4QLO8X', 'World History_MY5HD3VH', 'World History_ODYAGZ97', 'World History_B210B5UQ', 'World History_DC40J5FJ', 'World History_E1NS804Y', 'Sports_RNFI0LMB']","{'World History_6THJ11FG', 'World History_AIJRVVXF', 'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_ODYAGZ97'}"
600,Anthropology_FGTNBDWF.csv,"{'Anthropology_7BKYKH0V', 'Anthropology_6JKEP6K3', 'Anthropology_TSOURI5K', 'Anthropology_QPCOU6RC', 'Anthropology_JFQCO6WY', 'Anthropology_8TN53LS7', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_N30U114M'}","['Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_TBV84H9T', 'Anthropology_2ST5YRO9', 'Archeology_7MH9PB8U', 'Archeology_QJN7LI6H', 'Anthropology_EMB2Y14N', 'Archeology_YIQ9MIY4', 'Archeology_ZZDTLKUH', 'Archeology_851L2QLC', 'Culture_UL781J5N', 'Literature_QEKATLGJ', 'Archeology_IRNXAS1O']","{'Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T'}"
601,Archeology_2LWSQ5A2.csv,"{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_PAXXVFXX', 'Archeology_K31PAXIB', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_7MH9PB8U', 'Archeology_OZADGIVK', 'Archeology_KPWOHDY2'}","['Archeology_3ML53C0M', 'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_OZADGIVK', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_851L2QLC', 'Archeology_GDYSM1AO', 'Archeology_IRNXAS1O', 'World Geography_KV7QH2LA', 'Archeology_ZZDTLKUH', 'World Geography_7WHJRBCC', 'Archeology_K31PAXIB']","{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_KPWOHDY2', 'Archeology_OZADGIVK', 'Archeology_K31PAXIB'}"
602,Architecture_LMDVYEG9.csv,"{'Architecture_1GQYNEXZ', 'Architecture_8SS1V3HW', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_SW240L3N', 'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}","['Architecture_T2RM68IV', 'Architecture_Z8WAWB46', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R', 'Architecture_AXBF35AP', 'Architecture_K2I3I08W', 'Architecture_USKP75AI', 'Architecture_L2MA6C64', 'Architecture_UNHSXDG2', 'Architecture_PENNMWXA', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Sports_RNFI0LMB']","{'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}"
603,Art History_XEJNANHA.csv,"{'Art History_J5DNBW4Z', 'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU', 'Art History_1TWFP2X7', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}","['Art History_CEQT8VH7', 'Art History_F4NSA23A', 'Art History_SW03D791', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_S7I7N8G0', 'Art History_W40N456U', 'Art History_2ZL01LP3', 'Art History_2WY15YOM', 'Art History_COFLXDLO', 'Art History_14F5O8ZR', 'Art History_IBNXV4SS']","{'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}"
604,Astronautics_ISIRDAPX.csv,"{'Astronautics_RCIAX2ST', 'Astronautics_IQSRGUHA', 'Astronautics_VH2DRJ5N', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_RI42FW08', 'Astronautics_7K40PXRR', 'Astronautics_DAMGD5FT', 'Astronautics_J09VKVKP', 'Astronautics_Z49BRZHT'}","['Astronautics_TFHGEP12', 'Astronautics_Z49BRZHT', 'Astronautics_SYZV3GE9', 'Astronautics_DAMGD5FT', 'Astronomy_VNT8H6TF', 'Astronautics_SKB22H14', 'Astronautics_IQSRGUHA', 'Astronomy_TR7H9VAJ', 'Astronautics_K3GJVCHT', 'Astronomy_9YBHGTFY', 'Astronautics_SF2OS4BP', 'Astronomy_2MPX3Q8K', 'Astronautics_RCIAX2ST']","{'Astronautics_IQSRGUHA', 'Astronautics_DAMGD5FT', 'Astronautics_RCIAX2ST', 'Astronautics_Z49BRZHT'}"
605,Astronomy_4PZG0DSK.csv,"{'Astronomy_9YBHGTFY', 'Astronomy_YOS5Z9A1', 'Astronomy_TEOVOYBV', 'Astronomy_5IF79ZRN', 'Astronomy_TR7H9VAJ', 'Astronomy_3T9NYE1C', 'Astronomy_2T8CK4KG', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF', 'Astronomy_GEEHMG51'}","['Astronomy_TR7H9VAJ', 'Astronomy_VNT8H6TF', 'Astronomy_9YBHGTFY', 'Astronomy_369XL1A0', 'Astronomy_TEOVOYBV', 'Astronomy_2MPX3Q8K', 'Astronautics_SYZV3GE9', 'Astronautics_TFHGEP12', 'Astronomy_3QWRKLO3', 'Astronomy_3T9NYE1C', 'Astronomy_2T8CK4KG', 'Astronautics_SF2OS4BP', 'Astronomy_1ZT49XT0']","{'Astronomy_9YBHGTFY', 'Astronomy_TEOVOYBV', 'Astronomy_3T9NYE1C', 'Astronomy_TR7H9VAJ', 'Astronomy_2T8CK4KG', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF'}"
606,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_5M8OAVUU', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_OF6706TH', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_MH5ZQNCN', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_XFVCCRKJ'}","['Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_ISH4PDTL', 'Bioinformatics_KIPSVDC4', 'Bioinformatics_OF6706TH', 'Bioinformatics_FG0EG0JB', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_1CTVJKYF', 'Bioinformatics_X8JG5JZ1', 'Genetics_NOX8LXVO', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_VHSIYSH7']","{'Bioinformatics_5M8OAVUU', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_OF6706TH', 'Bioinformatics_T6QVE5QT'}"
607,Biology_6RCZXNPM.csv,"{'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_U6GF4S53', 'Biology_MLNRX722', 'Biology_JOVTZ6E6', 'Biology_8UMUKBU5', 'Biology_5GX18LA0', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY', 'Biology_ZSBPWWUK'}","['Biology_AWRFAB3D', 'Biology_ZSBPWWUK', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_Q1TNIGPN', 'Biology_TEEFOCUV', 'Biology_VGN4TGBC', 'Biology_U6GF4S53', 'Biology_X78MNWO5', 'Biology_5GX18LA0', 'Mythology_V8OET86P', 'Biology_UBGDFOWG']","{'Biology_AWRFAB3D', 'Biology_5GX18LA0', 'Biology_UBGDFOWG', 'Biology_U6GF4S53', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY', 'Biology_ZSBPWWUK'}"
608,Business_31X8LNYS.csv,"{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_YFEFMODY', 'Business_Z175U55M', 'Business_EOICTA2V', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51', 'Business_KJSXZ9IS', 'Business_Z175U55M', 'Business_SIYSH7MC', 'Business_S25N1FXO', 'Business_804YOBAL', 'Business_VDC40J5F', 'Climatology_TBUHI7L8', 'Business_L7ETZVT0', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP']","{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_Z175U55M', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}"
609,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_C6N2R0DP', 'Climatology_R5XSDQGW', 'Climatology_RMHWYJTQ', 'Climatology_GKKD2QN8', 'Climatology_MMYH8QKW', 'Climatology_BCZZSKYB', 'Climatology_K5M7SFJX', 'Climatology_6WPC056D']","{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_C6N2R0DP'}"
610,Computer Science_WN6ISIGQ.csv,"{'Computer Science_LA406TWY', 'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_OC8EBHMH', 'Computer Science_8JTGEV49', 'Computer Science_TY0FAMVK', 'Computer Science_EOETW1LD', 'Computer Science_5VPUEMOP', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_N0R25WFU', 'Computer Science_TY0FAMVK', 'Computer Science_U65GT9SH', 'Computer Science_IAZ0UANA', 'Technology_YX3C90OB', 'Computer Science_MPBRHOXK', 'Computer Science_CBMLH4ND', 'Computer Science_HQI7WHJR', 'Computer Science_MQW4KNDK', 'Computer Science_4EFIJCF8']","{'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}"
